
		       Tally Sheet for the votes cast. 
 
   The format is:
       "V: vote 		MD5SUM"
 You may locate the MD5SUM corresponding to a debian login ID,
 given the associated secret token returned with the ack,
 by simply running md5sum. Forexample, for login ID srivasta, and
 the secret token 0123456789ABCDE, the following invocation works:
   % echo "srivasta 0123456789ABCDE" | md5sum
 The vote block represents the ranking given to each of the 
 candidates by the voter. 
 -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
 -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=

     Option 1---------->: Wouter Verhelst
   /  Option 2--------->: Aigars Mahinovs
   |/  Option 3-------->: Gustavo Franco
   ||/  Option 4------->: Sam Hocevar
   |||/  Option 5------>: Steve McIntyre
   ||||/  Option 6----->: Raphaël Hertzog
   |||||/  Option 7---->: Anthony Towns
   ||||||/  Option 8--->: Simon Richter
   |||||||/  Option 9-->: None Of The Above
   ||||||||/
V: 111111312 		5de2d9bdec162e7ad7d475f7a3a912e0
V: 296153487 		82779753e0665892a0168183b4d03db6
V: 222142443 		8fc3f20b27697bbc84c5d14782ce29cb
V: ---321--- 		85a74c0916cb5df9b7c33fa49230ce73
V: ----21--- 		ec0aeebf04b664751df5a3113cdba64b
V: ---31-245 		3bc131481a5f0ac8d07748b93e275f0c
V: 344412645 		4e58d78db380234727c3170416c9720d
V: 392156478 		737552a1b770c84bf44b12990d0344fc
V: 72135648- 		5b6ecb7d1eff7fd31097659d49f7f9e7
V: 263754189 		0b946ed4c6fb3f3751e0886822eb7871
V: 16421553- 		c6fa84467050016ffaf55542b74fbb8b
V: -----21-3 		c93cc619a255967030ffab7df2ef66d3
V: 483125576 		9897dfb2d83c8aa480ece204e81e2254
V: 355196924 		00115bf3d3b02e3449305ebb7dfe375c
V: 885214893 		5cca377bbf7b08de0245764a31300820
V: --------1 		f71e69ff5942550e11505ef6896a0612
V: 163724865 		5e3bd536aaec6eb14614b2a33d55b855
V: 372451689 		a995aeb8bcb4b412ec7e795dfad9164b
V: 5--2413-6 		2931ffdcf2d0e5e76131053141afbb28
V: ---1--2-- 		16fb70036d9ef9054ee5e18490e65ffa
V: 34641425- 		fcd1442e37dcd5b93e80630452beba06
V: 183624579 		570a5ee57b184758b7101bef1376512c
V: ---1----- 		58a680be2eba20a5c56e0136c755e46c
V: 185324769 		8b4c2ac7df2dc0520d2dfc324f0938f4
V: 566213254 		9faa59f85f4ef321bd3b7b1eb95a962c
V: ----231-- 		6fd0574788f5e39d2f3ef5f419ff45d7
V: 287134695 		3e4019943e1c2a06086b8fa9b7f26b13
V: 165324978 		7f12cd29047b33dbbd39f1baf299b2d6
V: 714365289 		b5164cdf1389b949b2e9c9bcef97bfe0
V: 1---2-3-- 		883b71a74f1dafdbabe41b7e9bd282dc
V: 562155643 		6cede7d373127b3f776572492f2013df
V: 492163785 		c57f0d386ac109a968890e96494c7d19
V: 581342766 		e2f6b90c93ada18c05c4577f432b8249
V: 991999992 		c8e99a4c0bce7b29dd319d798d917808
V: 2---5413- 		9f8220bf2318e743aedba861ea728594
V: 296331478 		b75d57ab25da0dd20ba763e25a1e2f8e
V: 471325376 		38dd111235919341e256ca0beae75233
V: 352188839 		2e12a634b4335369041e17192818ea4f
V: 6241-5-37 		3951ed0cce057646f9cd78208b87c5f4
V: 543815297 		c8875690b94b5698d52a48e068928d98
V: 492361587 		e205db0ec3a7fc454c6f4050e47aa992
V: --21----- 		6dbff1a985e92da42f3fcec7a19307a0
V: 199299993 		23101224c5d0d377cef8f5e4c2e45045
V: 187324695 		1eaaa132079955ea5589485e843646eb
V: 583171964 		a2a6d73a291f23663332156edc849cf5
V: 491365782 		88ea4569c43c1736b4c505603916a859
V: 144332543 		90d3b334e399882da35d69bc72726027
V: --------1 		cf3b91dea6391a8a3331d13eddd10b59
V: 465155623 		e0dd82a30b72c1fa483215469f1b6972
V: 274138956 		d7dab11af00b8028015098df5a1d3cb6
V: ------1-- 		43b414518d6603d5345ec4bfd08c7a53
V: 48561327- 		b4b6417a49c0b1f38aa73adf0fde98fb
V: ----2-1-- 		16dafaa67afe1f28ad17f007e1eafb85
V: ----1-2-3 		864d806937c7b6ee21e381f6e8b6d699
V: 25341355- 		abab795f67d507315e39b28884ee1247
V: ------1-2 		1435df948819103e326dd285a870d7be
V: 4-212-4-5 		9a71f50326a4cc423e78b705efba39bc
V: 195264873 		3d0d30383706da28452caee427ad520f
V: 377815264 		6595f5ab403c46ae3e5ebee012b5b439
V: ---1-1--2 		3d0e67d584384018f0dd6960a604665e
V: 537412176 		45f67677e48ce5733169537737c8e461
V: ----321-4 		62866e67f4dce3a01f3d970befc95175
V: 45551325- 		b73343c1560d714e065e72a8565036f3
V: 278514396 		97a23e6b79f7ee634d2521fbb1808ace
V: 78261524- 		402b4bd1a358667dd1e695f510948f0a
V: 476123589 		9008efe86a4ccaf437bf00c126f2a81c
V: 5-61423-7 		072cc65cd6b7e037301594be54a56afa
V: 443122635 		f8c7983399cfc9acb1e38054d970f9ed
V: 372144576 		3458172b1523f8ea96785bc156581a31
V: 191122938 		2e78f4e0c2f641934c56fc7f8910b066
V: 2----13-3 		7c747a75c8a8afe77d20f0949b3aaa83
V: ---1----2 		f5fcaf54dce30ace7adc8688d2ba8aab
V: 34441214- 		8b433ccb9ae7e3b131f703d1a271edeb
V: 56412378- 		875dbffdbe89c5dbd8e832e6b892712f
V: 4-31-2--- 		1def3be27460b7c59799672e535beef5
V: 372165498 		59b6c624b34091e14cc3ca2c490b3719
V: 582168997 		fb92a33b945d36f3f8051c0049a96646
V: 377914265 		3a0053ac583871542503eb0e8dba7fee
V: 387415296 		0bbf5448890cfcf57a0fed19efa324cd
V: 111111111 		e7db684ce9919802b57a0a3b55468098
V: 586432197 		f39d939d8095f8e539388aa988c0713c
V: 571242776 		44d42fde51290d065e8efeb787eeacc7
V: 233331134 		a42d1851a9bbd882d354c2caabef93df
V: 496512378 		035fd8c2be571cf93a1632554513f8cc
V: 895132476 		030e90534cb75b16ea78229227fb81c8
V: 487921365 		b2bbee806824f770133b7aa3af04bf27
V: ----2-1-- 		8d2aaa61f2b975ca1de55236c2c9a36c
V: 862183968 		c8ff3b650fcd6dc86d5337961f30d55c
V: 456728931 		e99a33058dcf1248134f26daf9d9167c
V: 642187935 		6feefc11d1ba5bbd386a5cbe2cc54c7e
V: 26713548- 		4c8e050da3f0d40830aa649c7e7eef41
V: 6-51432-7 		f45968e0d9b48d70e9f19016d2e6a3bd
V: 465932178 		94d47901ffa8a4cbc53abdbb7440bf77
V: 487532169 		a143468aa15a1fac903dad4bc7af7356
V: 256143978 		8388d60c8a8500ae717f3d47417a985e
V: 197236854 		50bd4fd15d40600ffe7dd0812ec7d487
V: 295613487 		d60ebd8b7797248e8004fee92e1dc707
V: ------1-2 		f31d5f580cfa6b93b359d4250dfcccbb
V: ----1-2-- 		9e56fde5c2185837f240f02771659a7b
V: 2--5431-6 		1fc8967dfc0c77a494b799309ab589af
V: 547231968 		9368b647e156b39acfb14c4862fc8ddf
V: 111111212 		7a4c4f1b8f580c452f80b0e593376072
V: 4--3152-6 		26940b24a7153e4da66d8a52f8c66220
V: 987165432 		84b093a44ffc6d107ad7b469e127fe8f
V: 683142579 		70aebffad84baefadee4ec11a6b10ee9
V: 173244665 		940ea2aff5130d4c31a871681bc6eb80
V: 486313547 		e283a692d7c5e21f3e5a06620e761753
V: 6-53214-7 		ed9c42f95476d5bd9aa25c322dfa2abb
V: ------1-2 		3db6fc96af0bed387e7767d885d15129
V: 189732654 		401e66df6743eef21ac0a9521d03ba1e
V: 583924176 		6a2f93593aa6209a0d2ed1033c8d0cea
V: ------1-- 		30cc4fa4575d8924b52b7bd22938ccd5
V: 355523134 		8e290f67b1359e2b42030d0f4b3b14fe
V: 662135547 		b81159450b1dbf5e247f6699978a3771
V: 3-21-3--- 		e35a7bcac43b3c7f49865a65d170efe0
